lon_min, lon_max, lat_min, lat_max, depth_min, depth_max, m_min, m_max, rate, dispersion, mask
176.4,176.5,-37.0,-36.9,0.0,40.0,5.0,10.5,1.2419965806592138e-04,0.000000,1
176.5,176.6,-41.5,-41.4,0.0,40.0,5.0,10.5,8.4439767528876009e-05,0.000000,1
176.5,176.6,-41.4,-41.3,0.0,40.0,5.0,10.5,1.0559970927344040e-04,0.000000,1
176.5,176.6,-41.3,-41.2,0.0,40.0,5.0,10.5,1.2819964705355170e-04,0.000000,1
176.5,176.6,-41.2,-41.1,0.0,40.0,5.0,10.5,1.4709959502010495e-04,0.000000,1
176.5,176.6,-41.1,-41.0,0.0,40.0,5.0,10.5,1.7259952481624822e-04,0.000000,1
176.5,176.6,-41.0,-40.9,0.0,40.0,5.0,10.5,2.1089941937280852e-04,0.000000,1
176.5,176.6,-40.9,-40.8,0.0,40.0,5.0,10.5,2.8599921261556778e-04,0.000000,1
176.5,176.6,-40.8,-40.7,0.0,40.0,5.0,10.5,4.2559882828386577e-04,0.000000,1
176.5,176.6,-40.7,-40.6,0.0,40.0,5.0,10.5,5.9799835365073259e-04,0.000000,1
176.5,176.6,-40.6,-40.5,0.0,40.0,5.0,10.5,7.5049793380413832e-04,0.000000,1
176.5,176.6,-40.5,-40.4,0.0,40.0,5.0,10.5,8.9869752579584160e-04,0.000000,1
176.5,176.6,-40.4,-40.3,0.0,40.0,5.0,10.5,7.0169806815504850e-04,0.000000,1
176.5,176.6,-40.3,-40.2,0.0,40.0,5.0,10.5,5.8069840127923135e-04,0.000000,1
176.5,176.6,-40.2,-40.1,0.0,40.0,5.0,10.5,5.7789840898789019e-04,0.000000,1
176.5,176.6,-40.1,-40.0,0.0,40.0,5.0,10.5,5.6759843734474212e-04,0.000000,1
176.5,176.6,-40.0,-39.9,0.0,40.0,5.0,10.5,5.9259836851743158e-04,0.000000,1
176.5,176.6,-39.9,-39.8,0.0,40.0,5.0,10.5,6.3649824765667435e-04,0.000000,1
176.5,176.6,-39.8,-39.7,0.0,40.0,5.0,10.5,4.9019865043409543e-04,0.000000,1
176.5,176.6,-39.7,-39.6,0.0,40.0,5.0,10.5,3.8689893482854253e-04,0.000000,1
176.5,176.6,-39.6,-39.5,0.0,40.0,5.0,10.5,3.4169905926831990e-04,0.000000,1
176.5,176.6,-39.5,-39.4,0.0,40.0,5.0,10.5,3.1969911983635319e-04,0.000000,1
176.5,176.6,-39.4,-39.3,0.0,40.0,5.0,10.5,2.8699920986247529e-04,0.000000,1
176.5,176.6,-39.3,-39.2,0.0,40.0,5.0,10.5,2.3829934393807618e-04,0.000000,1
176.5,176.6,-39.2,-39.1,0.0,40.0,5.0,10.5,1.9179947195687377e-04,0.000000,1
176.5,176.6,-39.1,-39.0,0.0,40.0,5.0,10.5,1.5709956748918074e-04,0.000000,1
176.5,176.6,-39.0,-38.9,0.0,40.0,5.0,10.5,1.3909961704484429e-04,0.000000,1
176.5,176.6,-38.9,-38.8,0.0,40.0,5.0,10.5,1.3409963081030641e-04,0.000000,1
176.5,176.6,-38.8,-38.7,0.0,40.0,5.0,10.5,1.3099963934489292e-04,0.000000,1
176.5,176.6,-38.7,-38.6,0.0,40.0,5.0,10.5,1.2619965255973654e-04,0.000000,1
176.5,176.6,-38.6,-38.5,0.0,40.0,5.0,10.5,1.2169966494865243e-04,0.000000,1
176.5,176.6,-38.5,-38.4,0.0,40.0,5.0,10.5,1.2209966384741546e-04,0.000000,1
176.5,176.6,-38.4,-38.3,0.0,40.0,5.0,10.5,1.2959964319922231e-04,0.000000,1
176.5,176.6,-38.3,-38.2,0.0,40.0,5.0,10.5,1.5009958676082767e-04,0.000000,1
176.5,176.6,-38.2,-38.1,0.0,40.0,5.0,10.5,1.8479949122852070e-04,0.000000,1
176.5,176.6,-38.1,-38.0,0.0,40.0,5.0,10.5,2.7249924978231543e-04,0.000000,1
176.5,176.6,-38.0,-37.9,0.0,40.0,5.0,10.5,3.0289916608830584e-04,0.000000,1
176.5,176.6,-37.9,-37.8,0.0,40.0,5.0,10.5,2.5209930594540078e-04,0.000000,1
176.5,176.6,-37.8,-37.7,0.0,40.0,5.0,10.5,2.0599943286296135e-04,0.000000,1
176.5,176.6,-37.7,-37.6,0.0,40.0,5.0,10.5,1.7969950526929202e-04,0.000000,1
176.5,176.6,-37.6,-37.5,0.0,40.0,5.0,10.5,1.6619954243603970e-04,0.000000,1
176.5,176.6,-37.5,-37.4,0.0,40.0,5.0,10.5,1.5329957795093196e-04,0.000000,1
176.5,176.6,-37.4,-37.3,0.0,40.0,5.0,10.5,1.4769959336824952e-04,0.000000,1
176.5,176.6,-37.3,-37.2,0.0,40.0,5.0,10.5,1.5979956005583121e-04,0.000000,1
176.6,176.7,-41.4,-41.3,0.0,40.0,5.0,10.5,9.1439748257229076e-05,0.000000,1
176.6,176.7,-41.3,-41.2,0.0,40.0,5.0,10.5,1.1059969550797829e-04,0.000000,1
176.6,176.7,-41.2,-41.1,0.0,40.0,5.0,10.5,1.2669965118319032e-04,0.000000,1
176.6,176.7,-41.1,-41.0,0.0,40.0,5.0,10.5,1.5419957547314878e-04,0.000000,1
176.6,176.7,-41.0,-40.9,0.0,40.0,5.0,10.5,1.8629948709888208e-04,0.000000,1
176.6,176.7,-40.9,-40.8,0.0,40.0,5.0,10.5,2.3879934256152999e-04,0.000000,1
176.6,176.7,-40.8,-40.7,0.0,40.0,5.0,10.5,3.5459902375342770e-04,0.000000,1
176.6,176.7,-40.7,-40.6,0.0,40.0,5.0,10.5,5.1469858298333116e-04,0.000000,1
176.6,176.7,-40.6,-40.5,0.0,40.0,5.0,10.5,6.3699824628012818e-04,0.000000,1
176.6,176.7,-40.5,-40.4,0.0,40.0,5.0,10.5,6.9649808247112914e-04,0.000000,1
176.6,176.7,-40.4,-40.3,0.0,40.0,5.0,10.5,6.1519830629754295e-04,0.000000,1
176.6,176.7,-40.3,-40.2,0.0,40.0,5.0,10.5,5.4819849075473509e-04,0.000000,1
176.6,176.7,-40.2,-40.1,0.0,40.0,5.0,10.5,5.3739852048813319e-04,0.000000,1
176.6,176.7,-40.1,-40.0,0.0,40.0,5.0,10.5,5.4709849378313665e-04,0.000000,1
176.6,176.7,-40.0,-39.9,0.0,40.0,5.0,10.5,6.1019832006300502e-04,0.000000,1
176.6,176.7,-39.9,-39.8,0.0,40.0,5.0,10.5,6.9039809926499287e-04,0.000000,1
176.6,176.7,-39.8,-39.7,0.0,40.0,5.0,10.5,5.9199837016928709e-04,0.000000,1
176.6,176.7,-39.7,-39.6,0.0,40.0,5.0,10.5,4.1829884838144051e-04,0.000000,1
176.6,176.7,-39.6,-39.5,0.0,40.0,5.0,10.5,3.2739909863754147e-04,0.000000,1
176.6,176.7,-39.5,-39.4,0.0,40.0,5.0,10.5,3.0969914736727737e-04,0.000000,1
176.6,176.7,-39.4,-39.3,0.0,40.0,5.0,10.5,3.0059917242041841e-04,0.000000,1
176.6,176.7,-39.3,-39.2,0.0,40.0,5.0,10.5,2.6899925941813884e-04,0.000000,1
176.6,176.7,-39.2,-39.1,0.0,40.0,5.0,10.5,2.2679937559863902e-04,0.000000,1
176.6,176.7,-39.1,-39.0,0.0,40.0,5.0,10.5,1.9349946727661660e-04,0.000000,1
176.6,176.7,-39.0,-38.9,0.0,40.0,5.0,10.5,1.7449951958537264e-04,0.000000,1
176.6,176.7,-38.9,-38.8,0.0,40.0,5.0,10.5,1.6849953610392716e-04,0.000000,1
176.6,176.7,-38.8,-38.7,0.0,40.0,5.0,10.5,1.6979953252490700e-04,0.000000,1
176.6,176.7,-38.7,-38.6,0.0,40.0,5.0,10.5,1.5859956335954211e-04,0.000000,1
176.6,176.7,-38.6,-38.5,0.0,40.0,5.0,10.5,1.4109961153865945e-04,0.000000,1
176.6,176.7,-38.5,-38.4,0.0,40.0,5.0,10.5,1.3399963108561567e-04,0.000000,1
176.6,176.7,-38.4,-38.3,0.0,40.0,5.0,10.5,1.3779962062386445e-04,0.000000,1
176.6,176.7,-38.3,-38.2,0.0,40.0,5.0,10.5,1.6059955785335727e-04,0.000000,1
176.6,176.7,-38.2,-38.1,0.0,40.0,5.0,10.5,2.1019942129997320e-04,0.000000,1
176.6,176.7,-38.1,-38.0,0.0,40.0,5.0,10.5,3.0909914901913282e-04,0.000000,1
176.6,176.7,-38.0,-37.9,0.0,40.0,5.0,10.5,4.3389880543319870e-04,0.000000,1
176.6,176.7,-37.9,-37.8,0.0,40.0,5.0,10.5,3.9899890151612419e-04,0.000000,1
176.6,176.7,-37.8,-37.7,0.0,40.0,5.0,10.5,2.8709920958716606e-04,0.000000,1
176.6,176.7,-37.7,-37.6,0.0,40.0,5.0,10.5,2.4529932466642925e-04,0.000000,1
176.6,176.7,-37.6,-37.5,0.0,40.0,5.0,10.5,2.2579937835173145e-04,0.000000,1
176.6,176.7,-37.5,-37.4,0.0,40.0,5.0,10.5,2.0649943148641516e-04,0.000000,1
176.6,176.7,-37.4,-37.3,0.0,40.0,5.0,10.5,2.0069944745435120e-04,0.000000,1
176.7,176.8,-41.3,-41.2,0.0,40.0,5.0,10.5,9.5969735785720399e-05,0.000000,1
176.7,176.8,-41.2,-41.1,0.0,40.0,5.0,10.5,1.1309968862524723e-04,0.000000,1
176.7,176.8,-41.1,-41.0,0.0,40.0,5.0,10.5,1.4069961263989646e-04,0.000000,1
176.7,176.8,-41.0,-40.9,0.0,40.0,5.0,10.5,1.7179952701872216e-04,0.000000,1
176.7,176.8,-40.9,-40.8,0.0,40.0,5.0,10.5,2.0869942542961183e-04,0.000000,1
176.7,176.8,-40.8,-40.7,0.0,40.0,5.0,10.5,2.9209919582170394e-04,0.000000,1
176.7,176.8,-40.7,-40.6,0.0,40.0,5.0,10.5,4.0669888031731263e-04,0.000000,1
176.7,176.8,-40.6,-40.5,0.0,40.0,5.0,10.5,5.1159859151791770e-04,0.000000,1
176.7,176.8,-40.5,-40.4,0.0,40.0,5.0,10.5,5.8059840155454058e-04,0.000000,1
176.7,176.8,-40.4,-40.3,0.0,40.0,5.0,10.5,5.5629846845468649e-04,0.000000,1
176.7,176.8,-40.3,-40.2,0.0,40.0,5.0,10.5,5.0539860858709066e-04,0.000000,1
176.7,176.8,-40.2,-40.1,0.0,40.0,5.0,10.5,4.7439869393295570e-04,0.000000,1
176.7,176.8,-40.1,-40.0,0.0,40.0,5.0,10.5,4.8679865979460972e-04,0.000000,1
176.7,176.8,-40.0,-39.9,0.0,40.0,5.0,10.5,5.5209848001767459e-04,0.000000,1
176.7,176.8,-39.9,-39.8,0.0,40.0,5.0,10.5,6.4149823389121228e-04,0.000000,1
176.7,176.8,-39.8,-39.7,0.0,40.0,5.0,10.5,6.7769813422926671e-04,0.000000,1
176.7,176.8,-39.7,-39.6,0.0,40.0,5.0,10.5,4.7699868677491538e-04,0.000000,1
176.7,176.8,-39.6,-39.5,0.0,40.0,5.0,10.5,3.2389910827336499e-04,0.000000,1
176.7,176.8,-39.5,-39.4,0.0,40.0,5.0,10.5,2.8489921564396939e-04,0.000000,1
176.7,176.8,-39.4,-39.3,0.0,40.0,5.0,10.5,2.8449921674520632e-04,0.000000,1
176.7,176.8,-39.3,-39.2,0.0,40.0,5.0,10.5,2.9359919169206534e-04,0.000000,1
176.7,176.8,-39.2,-39.1,0.0,40.0,5.0,10.5,2.6739926382308678e-04,0.000000,1
176.7,176.8,-39.1,-39.0,0.0,40.0,5.0,10.5,2.3069936486157859e-04,0.000000,1
176.7,176.8,-39.0,-38.9,0.0,40.0,5.0,10.5,2.1579940588265564e-04,0.000000,1
176.7,176.8,-38.9,-38.8,0.0,40.0,5.0,10.5,2.1279941414193289e-04,0.000000,1
176.7,176.8,-38.8,-38.7,0.0,40.0,5.0,10.5,2.3729934669116859e-04,0.000000,1
176.7,176.8,-38.7,-38.6,0.0,40.0,5.0,10.5,2.2089939184188431e-04,0.000000,1
176.7,176.8,-38.6,-38.5,0.0,40.0,5.0,10.5,1.7039953087305153e-04,0.000000,1
176.7,176.8,-38.5,-38.4,0.0,40.0,5.0,10.5,1.5559957161881936e-04,0.000000,1
176.7,176.8,-38.4,-38.3,0.0,40.0,5.0,10.5,1.5879956280892365e-04,0.000000,1
176.7,176.8,-38.3,-38.2,0.0,40.0,5.0,10.5,1.8259949728532401e-04,0.000000,1
176.7,176.8,-38.2,-38.1,0.0,40.0,5.0,10.5,2.4239933265039729e-04,0.000000,1
176.7,176.8,-38.1,-38.0,0.0,40.0,5.0,10.5,3.6119900558301770e-04,0.000000,1
176.7,176.8,-38.0,-37.9,0.0,40.0,5.0,10.5,6.4529822342946101e-04,0.000000,1
176.7,176.8,-37.9,-37.8,0.0,40.0,5.0,10.5,6.8239812128973224e-04,0.000000,1
176.7,176.8,-37.8,-37.7,0.0,40.0,5.0,10.5,4.0949887260865374e-04,0.000000,1
176.7,176.8,-37.7,-37.6,0.0,40.0,5.0,10.5,3.6819898631137077e-04,0.000000,1
176.7,176.8,-37.6,-37.5,0.0,40.0,5.0,10.5,3.5399902540528315e-04,0.000000,1
176.7,176.8,-37.5,-37.4,0.0,40.0,5.0,10.5,2.9179919664763164e-04,0.000000,1
176.7,176.8,-37.4,-37.3,0.0,40.0,5.0,10.5,2.6749926354777750e-04,0.000000,1
176.8,176.9,-41.2,-41.1,0.0,40.0,5.0,10.5,1.0209971890926387e-04,0.000000,1
176.8,176.9,-41.1,-41.0,0.0,40.0,5.0,10.5,1.2689965063257183e-04,0.000000,1
176.8,176.9,-41.0,-40.9,0.0,40.0,5.0,10.5,1.5719956721387150e-04,0.000000,1
176.8,176.9,-40.9,-40.8,0.0,40.0,5.0,10.5,1.9109947388403845e-04,0.000000,1
176.8,176.9,-40.8,-40.7,0.0,40.0,5.0,10.5,2.5339930236638065e-04,0.000000,1
176.8,176.9,-40.7,-40.6,0.0,40.0,5.0,10.5,3.2789909726099530e-04,0.000000,1
176.8,176.9,-40.6,-40.5,0.0,40.0,5.0,10.5,3.8779893235075933e-04,0.000000,1
176.8,176.9,-40.5,-40.4,0.0,40.0,5.0,10.5,4.7999867851563819e-04,0.000000,1
176.8,176.9,-40.4,-40.3,0.0,40.0,5.0,10.5,5.0799860142905040e-04,0.000000,1
176.8,176.9,-40.3,-40.2,0.0,40.0,5.0,10.5,4.9259864382667374e-04,0.000000,1
176.8,176.9,-40.2,-40.1,0.0,40.0,5.0,10.5,4.5229875477629822e-04,0.000000,1
176.8,176.9,-40.1,-40.0,0.0,40.0,5.0,10.5,4.4779876716521407e-04,0.000000,1
176.8,176.9,-40.0,-39.9,0.0,40.0,5.0,10.5,4.7419869448357417e-04,0.000000,1
176.8,176.9,-39.9,-39.8,0.0,40.0,5.0,10.5,5.5179848084360239e-04,0.000000,1
176.8,176.9,-39.8,-39.7,0.0,40.0,5.0,10.5,6.9169809568597274e-04,0.000000,1
176.8,176.9,-39.7,-39.6,0.0,40.0,5.0,10.5,5.1119859261915463e-04,0.000000,1
176.8,176.9,-39.6,-39.5,0.0,40.0,5.0,10.5,3.1969911983635319e-04,0.000000,1
176.8,176.9,-39.5,-39.4,0.0,40.0,5.0,10.5,2.6419927263298250e-04,0.000000,1
176.8,176.9,-39.4,-39.3,0.0,40.0,5.0,10.5,2.5729929162932025e-04,0.000000,1
176.8,176.9,-39.3,-39.2,0.0,40.0,5.0,10.5,2.8979920215381651e-04,0.000000,1
176.8,176.9,-39.2,-39.1,0.0,40.0,5.0,10.5,2.9699918233155111e-04,0.000000,1
176.8,176.9,-39.1,-39.0,0.0,40.0,5.0,10.5,2.5479929851205128e-04,0.000000,1
176.8,176.9,-39.0,-38.9,0.0,40.0,5.0,10.5,2.4119933595410819e-04,0.000000,1
176.8,176.9,-38.9,-38.8,0.0,40.0,5.0,10.5,2.4659932108740906e-04,0.000000,1
176.8,176.9,-38.8,-38.7,0.0,40.0,5.0,10.5,2.7729923656747178e-04,0.000000,1
176.8,176.9,-38.7,-38.6,0.0,40.0,5.0,10.5,2.5629929438241263e-04,0.000000,1
176.8,176.9,-38.6,-38.5,0.0,40.0,5.0,10.5,1.9659945874203014e-04,0.000000,1
176.8,176.9,-38.5,-38.4,0.0,40.0,5.0,10.5,1.8029950361743657e-04,0.000000,1
176.8,176.9,-38.4,-38.3,0.0,40.0,5.0,10.5,1.8119950113965340e-04,0.000000,1
176.8,176.9,-38.3,-38.2,0.0,40.0,5.0,10.5,2.0519943506543530e-04,0.000000,1
176.8,176.9,-38.2,-38.1,0.0,40.0,5.0,10.5,2.7079925446257255e-04,0.000000,1
176.8,176.9,-38.1,-38.0,0.0,40.0,5.0,10.5,3.9959889986426880e-04,0.000000,1
176.8,176.9,-38.0,-37.9,0.0,40.0,5.0,10.5,6.6829816010833534e-04,0.000000,1
176.8,176.9,-37.9,-37.8,0.0,40.0,5.0,10.5,7.6689788865342277e-04,0.000000,1
176.8,176.9,-37.8,-37.7,0.0,40.0,5.0,10.5,5.3749852021282396e-04,0.000000,1
176.8,176.9,-37.7,-37.6,0.0,40.0,5.0,10.5,5.7269842330397072e-04,0.000000,1
176.8,176.9,-37.6,-37.5,0.0,40.0,5.0,10.5,6.2159828867775142e-04,0.000000,1
176.8,176.9,-37.5,-37.4,0.0,40.0,5.0,10.5,4.1319886242221186e-04,0.000000,1
176.8,176.9,-37.4,-37.3,0.0,40.0,5.0,10.5,3.4429905211027964e-04,0.000000,1
176.9,177.0,-41.0,-40.9,0.0,40.0,5.0,10.5,1.4479960135221751e-04,0.000000,1
176.9,177.0,-40.9,-40.8,0.0,40.0,5.0,10.5,1.8449949205444843e-04,0.000000,1
176.9,177.0,-40.8,-40.7,0.0,40.0,5.0,10.5,2.4299933099854182e-04,0.000000,1
176.9,177.0,-40.7,-40.6,0.0,40.0,5.0,10.5,2.9659918343278809e-04,0.000000,1
176.9,177.0,-40.6,-40.5,0.0,40.0,5.0,10.5,3.2229911267831282e-04,0.000000,1
176.9,177.0,-40.5,-40.4,0.0,40.0,5.0,10.5,3.9499891252849388e-04,0.000000,1
176.9,177.0,-40.4,-40.3,0.0,40.0,5.0,10.5,4.3709879662330299e-04,0.000000,1
176.9,177.0,-40.3,-40.2,0.0,40.0,5.0,10.5,4.9219864492791067e-04,0.000000,1
176.9,177.0,-40.2,-40.1,0.0,40.0,5.0,10.5,4.7509869200579102e-04,0.000000,1
176.9,177.0,-40.1,-40.0,0.0,40.0,5.0,10.5,4.2769882250237178e-04,0.000000,1
176.9,177.0,-40.0,-39.9,0.0,40.0,5.0,10.5,4.2669882525546421e-04,0.000000,1
176.9,177.0,-39.9,-39.8,0.0,40.0,5.0,10.5,4.4919876331088476e-04,0.000000,1
176.9,177.0,-39.8,-39.7,0.0,40.0,5.0,10.5,5.1479858270802204e-04,0.000000,1
176.9,177.0,-39.7,-39.6,0.0,40.0,5.0,10.5,4.3179881121469281e-04,0.000000,1
176.9,177.0,-39.6,-39.5,0.0,40.0,5.0,10.5,3.0339916471175963e-04,0.000000,1
176.9,177.0,-39.5,-39.4,0.0,40.0,5.0,10.5,2.4909931420467803e-04,0.000000,1
176.9,177.0,-39.4,-39.3,0.0,40.0,5.0,10.5,2.3629934944426103e-04,0.000000,1
176.9,177.0,-39.3,-39.2,0.0,40.0,5.0,10.5,2.5459929906266975e-04,0.000000,1
176.9,177.0,-39.2,-39.1,0.0,40.0,5.0,10.5,2.6939925831690191e-04,0.000000,1
176.9,177.0,-39.1,-39.0,0.0,40.0,5.0,10.5,2.4809931695777047e-04,0.000000,1
176.9,177.0,-39.0,-38.9,0.0,40.0,5.0,10.5,2.3529935219735346e-04,0.000000,1
176.9,177.0,-38.9,-38.8,0.0,40.0,5.0,10.5,2.4809931695777047e-04,0.000000,1
176.9,177.0,-38.8,-38.7,0.0,40.0,5.0,10.5,2.6199927868978583e-04,0.000000,1
176.9,177.0,-38.7,-38.6,0.0,40.0,5.0,10.5,2.4889931475529655e-04,0.000000,1
176.9,177.0,-38.6,-38.5,0.0,40.0,5.0,10.5,2.1509940780982035e-04,0.000000,1
176.9,177.0,-38.5,-38.4,0.0,40.0,5.0,10.5,2.0119944607780501e-04,0.000000,1
176.9,177.0,-38.4,-38.3,0.0,40.0,5.0,10.5,2.0119944607780501e-04,0.000000,1
176.9,177.0,-38.3,-38.2,0.0,40.0,5.0,10.5,2.2509938027889616e-04,0.000000,1
176.9,177.0,-38.2,-38.1,0.0,40.0,5.0,10.5,2.8249922225139119e-04,0.000000,1
176.9,177.0,-38.1,-38.0,0.0,40.0,5.0,10.5,3.9289891830998798e-04,0.000000,1
176.9,177.0,-38.0,-37.9,0.0,40.0,5.0,10.5,5.4539849846339382e-04,0.000000,1
176.9,177.0,-37.9,-37.8,0.0,40.0,5.0,10.5,6.2049829170615308e-04,0.000000,1
176.9,177.0,-37.8,-37.7,0.0,40.0,5.0,10.5,5.9919835034702169e-04,0.000000,1
176.9,177.0,-37.7,-37.6,0.0,40.0,5.0,10.5,6.6619816588982955e-04,0.000000,1
176.9,177.0,-37.6,-37.5,0.0,40.0,5.0,10.5,7.1409803401670247e-04,0.000000,1
176.9,177.0,-37.5,-37.4,0.0,40.0,5.0,10.5,5.3199853535483229e-04,0.000000,1
177.0,177.1,-40.9,-40.8,0.0,40.0,5.0,10.5,1.8229949811125176e-04,0.000000,1
177.0,177.1,-40.8,-40.7,0.0,40.0,5.0,10.5,2.3959934035905602e-04,0.000000,1
177.0,177.1,-40.7,-40.6,0.0,40.0,5.0,10.5,2.8449921674520632e-04,0.000000,1
177.0,177.1,-40.6,-40.5,0.0,40.0,5.0,10.5,2.9099919885010566e-04,0.000000,1
177.0,177.1,-40.5,-40.4,0.0,40.0,5.0,10.5,3.0439916195866725e-04,0.000000,1
177.0,177.1,-40.4,-40.3,0.0,40.0,5.0,10.5,3.3269908404615171e-04,0.000000,1
177.0,177.1,-40.3,-40.2,0.0,40.0,5.0,10.5,4.4209878285784087e-04,0.000000,1
177.0,177.1,-40.2,-40.1,0.0,40.0,5.0,10.5,4.7129870246754224e-04,0.000000,1
177.0,177.1,-40.1,-40.0,0.0,40.0,5.0,10.5,4.1249886434937654e-04,0.000000,1
177.0,177.1,-40.0,-39.9,0.0,40.0,5.0,10.5,4.0429888692473443e-04,0.000000,1
177.0,177.1,-39.9,-39.8,0.0,40.0,5.0,10.5,3.7409897006812550e-04,0.000000,1
177.0,177.1,-39.8,-39.7,0.0,40.0,5.0,10.5,3.5269902898430329e-04,0.000000,1
177.0,177.1,-39.7,-39.6,0.0,40.0,5.0,10.5,3.2119911570671454e-04,0.000000,1
177.0,177.1,-39.6,-39.5,0.0,40.0,5.0,10.5,2.7059925501319101e-04,0.000000,1
177.0,177.1,-39.5,-39.4,0.0,40.0,5.0,10.5,2.3789934503931317e-04,0.000000,1
177.0,177.1,-39.4,-39.3,0.0,40.0,5.0,10.5,2.2929936871590796e-04,0.000000,1
177.0,177.1,-39.3,-39.2,0.0,40.0,5.0,10.5,2.2639937669987600e-04,0.000000,1
177.0,177.1,-39.2,-39.1,0.0,40.0,5.0,10.5,2.2939936844059873e-04,0.000000,1
177.0,177.1,-39.1,-39.0,0.0,40.0,5.0,10.5,2.1849939844930611e-04,0.000000,1
177.0,177.1,-39.0,-38.9,0.0,40.0,5.0,10.5,2.1229941551847913e-04,0.000000,1
177.0,177.1,-38.9,-38.8,0.0,40.0,5.0,10.5,2.2529937972827764e-04,0.000000,1
177.0,177.1,-38.8,-38.7,0.0,40.0,5.0,10.5,2.4379932879606787e-04,0.000000,1
177.0,177.1,-38.7,-38.6,0.0,40.0,5.0,10.5,2.4489932576766623e-04,0.000000,1
177.0,177.1,-38.6,-38.5,0.0,40.0,5.0,10.5,2.2799937229492815e-04,0.000000,1
177.0,177.1,-38.5,-38.4,0.0,40.0,5.0,10.5,2.1159941744564381e-04,0.000000,1
177.0,177.1,-38.4,-38.3,0.0,40.0,5.0,10.5,2.1179941689502532e-04,0.000000,1
177.0,177.1,-38.3,-38.2,0.0,40.0,5.0,10.5,2.3379935632699206e-04,0.000000,1
177.0,177.1,-38.2,-38.1,0.0,40.0,5.0,10.5,2.8439921702051561e-04,0.000000,1
177.0,177.1,-38.1,-38.0,0.0,40.0,5.0,10.5,3.6769898768791698e-04,0.000000,1
177.0,177.1,-38.0,-37.9,0.0,40.0,5.0,10.5,4.9119864768100300e-04,0.000000,1
177.0,177.1,-37.9,-37.8,0.0,40.0,5.0,10.5,5.8099840045330376e-04,0.000000,1
177.0,177.1,-37.8,-37.7,0.0,40.0,5.0,10.5,6.1409830932594451e-04,0.000000,1
177.0,177.1,-37.7,-37.6,0.0,40.0,5.0,10.5,6.6229817662688984e-04,0.000000,1
177.0,177.1,-37.6,-37.5,0.0,40.0,5.0,10.5,7.0149806870566708e-04,0.000000,1
177.0,177.1,-37.5,-37.4,0.0,40.0,5.0,10.5,6.3609824875791128e-04,0.000000,1
177.1,177.2,-40.7,-40.6,0.0,40.0,5.0,10.5,3.1169914186109251e-04,0.000000,1
177.1,177.2,-40.6,-40.5,0.0,40.0,5.0,10.5,2.7269924923169691e-04,0.000000,1
177.1,177.2,-40.5,-40.4,0.0,40.0,5.0,10.5,2.5269930429354533e-04,0.000000,1
177.1,177.2,-40.4,-40.3,0.0,40.0,5.0,10.5,2.5869928777499078e-04,0.000000,1
177.1,177.2,-40.3,-40.2,0.0,40.0,5.0,10.5,3.0479916085743021e-04,0.000000,1
177.1,177.2,-40.2,-40.1,0.0,40.0,5.0,10.5,3.6619899181755564e-04,0.000000,1
177.1,177.2,-40.1,-40.0,0.0,40.0,5.0,10.5,3.8939892794581145e-04,0.000000,1
177.1,177.2,-40.0,-39.9,0.0,40.0,5.0,10.5,3.4199905844239220e-04,0.000000,1
177.1,177.2,-39.9,-39.8,0.0,40.0,5.0,10.5,2.9979917462289233e-04,0.000000,1
177.1,177.2,-39.8,-39.7,0.0,40.0,5.0,10.5,2.7269924923169691e-04,0.000000,1
177.1,177.2,-39.7,-39.6,0.0,40.0,5.0,10.5,2.5129930814787475e-04,0.000000,1
177.1,177.2,-39.6,-39.5,0.0,40.0,5.0,10.5,2.3239936018132150e-04,0.000000,1
177.1,177.2,-39.5,-39.4,0.0,40.0,5.0,10.5,2.2759937339616510e-04,0.000000,1
177.1,177.2,-39.4,-39.3,0.0,40.0,5.0,10.5,2.2199938881348264e-04,0.000000,1
177.1,177.2,-39.3,-39.2,0.0,40.0,5.0,10.5,2.1359941193945897e-04,0.000000,1
177.1,177.2,-39.2,-39.1,0.0,40.0,5.0,10.5,2.0739942900863199e-04,0.000000,1
177.1,177.2,-39.1,-39.0,0.0,40.0,5.0,10.5,1.9749945626424694e-04,0.000000,1
177.1,177.2,-39.0,-38.9,0.0,40.0,5.0,10.5,1.9089947443465694e-04,0.000000,1
177.1,177.2,-38.9,-38.8,0.0,40.0,5.0,10.5,1.9929945130868059e-04,0.000000,1
177.1,177.2,-38.8,-38.7,0.0,40.0,5.0,10.5,2.1029942102466394e-04,0.000000,1
177.1,177.2,-38.7,-38.6,0.0,40.0,5.0,10.5,2.1779940037647082e-04,0.000000,1
177.1,177.2,-38.6,-38.5,0.0,40.0,5.0,10.5,2.1689940285425400e-04,0.000000,1
177.1,177.2,-38.5,-38.4,0.0,40.0,5.0,10.5,2.1249941496786061e-04,0.000000,1
177.1,177.2,-38.4,-38.3,0.0,40.0,5.0,10.5,2.2139939046533809e-04,0.000000,1
177.1,177.2,-38.3,-38.2,0.0,40.0,5.0,10.5,2.4509932521704772e-04,0.000000,1
177.1,177.2,-38.2,-38.1,0.0,40.0,5.0,10.5,2.8569921344149548e-04,0.000000,1
177.1,177.2,-38.1,-38.0,0.0,40.0,5.0,10.5,3.5699901714600590e-04,0.000000,1
177.1,177.2,-38.0,-37.9,0.0,40.0,5.0,10.5,4.6489872008733372e-04,0.000000,1
