170.8,170.9,-45,-44.9,0,40
170.8,170.9,-44.9,-44.8,0,40
170.8,170.9,-44.8,-44.7,0,40
170.8,170.9,-44.7,-44.6,0,40
170.8,170.9,-44.6,-44.5,0,40
170.8,170.9,-44.5,-44.4,0,40
170.8,170.9,-44.4,-44.3,0,40
170.8,170.9,-44.3,-44.2,0,40
170.8,170.9,-44.2,-44.1,0,40
170.8,170.9,-44.1,-44,0,40
170.8,170.9,-44,-43.9,0,40
170.8,170.9,-43.9,-43.8,0,40
170.8,170.9,-43.8,-43.7,0,40
170.8,170.9,-43.7,-43.6,0,40
170.8,170.9,-43.6,-43.5,0,40
170.8,170.9,-43.5,-43.4,0,40
170.8,170.9,-43.4,-43.3,0,40
170.8,170.9,-43.3,-43.2,0,40
170.8,170.9,-43.2,-43.1,0,40
170.8,170.9,-43.1,-43,0,40
170.8,170.9,-43,-42.9,0,40
170.8,170.9,-42.9,-42.8,0,40
170.8,170.9,-42.8,-42.7,0,40
170.8,170.9,-42.7,-42.6,0,40
170.8,170.9,-42.6,-42.5,0,40
170.8,170.9,-42.5,-42.4,0,40
170.8,170.9,-42.4,-42.3,0,40
170.8,170.9,-42.3,-42.2,0,40
170.8,170.9,-42.2,-42.1,0,40
170.8,170.9,-42.1,-42,0,40
170.8,170.9,-42,-41.9,0,40
170.8,170.9,-41.9,-41.8,0,40
170.8,170.9,-41.8,-41.7,0,40
170.8,170.9,-41.7,-41.6,0,40
170.8,170.9,-41.6,-41.5,0,40
170.8,170.9,-41.5,-41.4,0,40
170.8,170.9,-41.4,-41.3,0,40
170.8,170.9,-41.3,-41.2,0,40
170.8,170.9,-41.2,-41.1,0,40
170.9,171,-46.4,-46.3,0,40
170.9,171,-46.3,-46.2,0,40
170.9,171,-46.2,-46.1,0,40
170.9,171,-46.1,-46,0,40
170.9,171,-46,-45.9,0,40
170.9,171,-45.9,-45.8,0,40
170.9,171,-45.8,-45.7,0,40
170.9,171,-45.7,-45.6,0,40
170.9,171,-45.6,-45.5,0,40
170.9,171,-45.5,-45.4,0,40
170.9,171,-45.4,-45.3,0,40
170.9,171,-45.3,-45.2,0,40
170.9,171,-45.2,-45.1,0,40
170.9,171,-45.1,-45,0,40
170.9,171,-45,-44.9,0,40
170.9,171,-44.9,-44.8,0,40
170.9,171,-44.8,-44.7,0,40
170.9,171,-44.7,-44.6,0,40
170.9,171,-44.6,-44.5,0,40
170.9,171,-44.5,-44.4,0,40
170.9,171,-44.4,-44.3,0,40
170.9,171,-44.3,-44.2,0,40
170.9,171,-44.2,-44.1,0,40
170.9,171,-44.1,-44,0,40
170.9,171,-44,-43.9,0,40
170.9,171,-43.9,-43.8,0,40
170.9,171,-43.8,-43.7,0,40
170.9,171,-43.7,-43.6,0,40
170.9,171,-43.6,-43.5,0,40
170.9,171,-43.5,-43.4,0,40
170.9,171,-43.4,-43.3,0,40
170.9,171,-43.3,-43.2,0,40
170.9,171,-43.2,-43.1,0,40
170.9,171,-43.1,-43,0,40
170.9,171,-43,-42.9,0,40
170.9,171,-42.9,-42.8,0,40
170.9,171,-42.8,-42.7,0,40
170.9,171,-42.7,-42.6,0,40
170.9,171,-42.6,-42.5,0,40
170.9,171,-42.5,-42.4,0,40
170.9,171,-42.4,-42.3,0,40
170.9,171,-42.3,-42.2,0,40
170.9,171,-42.2,-42.1,0,40
170.9,171,-42.1,-42,0,40
170.9,171,-42,-41.9,0,40
170.9,171,-41.9,-41.8,0,40
170.9,171,-41.8,-41.7,0,40
170.9,171,-41.7,-41.6,0,40
170.9,171,-41.6,-41.5,0,40
170.9,171,-41.5,-41.4,0,40
170.9,171,-41.4,-41.3,0,40
170.9,171,-41.3,-41.2,0,40
170.9,171,-41.2,-41.1,0,40
170.9,171,-41.1,-41,0,40
171,171.1,-46.4,-46.3,0,40
171,171.1,-46.3,-46.2,0,40
171,171.1,-46.2,-46.1,0,40
171,171.1,-46.1,-46,0,40
171,171.1,-46,-45.9,0,40
171,171.1,-45.9,-45.8,0,40
171,171.1,-45.8,-45.7,0,40
171,171.1,-45.7,-45.6,0,40
171,171.1,-45.6,-45.5,0,40
171,171.1,-45.5,-45.4,0,40
171,171.1,-45.4,-45.3,0,40
171,171.1,-45.3,-45.2,0,40
171,171.1,-45.2,-45.1,0,40
171,171.1,-45.1,-45,0,40
171,171.1,-45,-44.9,0,40
171,171.1,-44.9,-44.8,0,40
171,171.1,-44.8,-44.7,0,40
171,171.1,-44.7,-44.6,0,40
171,171.1,-44.6,-44.5,0,40
171,171.1,-44.5,-44.4,0,40
171,171.1,-44.4,-44.3,0,40
171,171.1,-44.3,-44.2,0,40
171,171.1,-44.2,-44.1,0,40
171,171.1,-44.1,-44,0,40
171,171.1,-44,-43.9,0,40
171,171.1,-43.9,-43.8,0,40
171,171.1,-43.8,-43.7,0,40
171,171.1,-43.7,-43.6,0,40
171,171.1,-43.6,-43.5,0,40
171,171.1,-43.5,-43.4,0,40
171,171.1,-43.4,-43.3,0,40
171,171.1,-43.3,-43.2,0,40
171,171.1,-43.2,-43.1,0,40
171,171.1,-43.1,-43,0,40
171,171.1,-43,-42.9,0,40
171,171.1,-42.9,-42.8,0,40
171,171.1,-42.8,-42.7,0,40
171,171.1,-42.7,-42.6,0,40
171,171.1,-42.6,-42.5,0,40
171,171.1,-42.5,-42.4,0,40
171,171.1,-42.4,-42.3,0,40
171,171.1,-42.3,-42.2,0,40
171,171.1,-42.2,-42.1,0,40
171,171.1,-42.1,-42,0,40
171,171.1,-42,-41.9,0,40
171,171.1,-41.9,-41.8,0,40
171,171.1,-41.8,-41.7,0,40
171,171.1,-41.7,-41.6,0,40
171,171.1,-41.6,-41.5,0,40
171,171.1,-41.5,-41.4,0,40
171,171.1,-41.4,-41.3,0,40
171,171.1,-41.3,-41.2,0,40
171,171.1,-41.2,-41.1,0,40
171,171.1,-41.1,-41,0,40
171,171.1,-41,-40.9,0,40
171.1,171.2,-46.3,-46.2,0,40
171.1,171.2,-46.2,-46.1,0,40
171.1,171.2,-46.1,-46,0,40
171.1,171.2,-46,-45.9,0,40
171.1,171.2,-45.9,-45.8,0,40
171.1,171.2,-45.8,-45.7,0,40
171.1,171.2,-45.7,-45.6,0,40
171.1,171.2,-45.6,-45.5,0,40
171.1,171.2,-45.5,-45.4,0,40
171.1,171.2,-45.4,-45.3,0,40
171.1,171.2,-45.3,-45.2,0,40
171.1,171.2,-45.2,-45.1,0,40
171.1,171.2,-45.1,-45,0,40
171.1,171.2,-45,-44.9,0,40
171.1,171.2,-44.9,-44.8,0,40
171.1,171.2,-44.8,-44.7,0,40
171.1,171.2,-44.7,-44.6,0,40
171.1,171.2,-44.6,-44.5,0,40
171.1,171.2,-44.5,-44.4,0,40
171.1,171.2,-44.4,-44.3,0,40
171.1,171.2,-44.3,-44.2,0,40
171.1,171.2,-44.2,-44.1,0,40
171.1,171.2,-44.1,-44,0,40
171.1,171.2,-44,-43.9,0,40
171.1,171.2,-43.9,-43.8,0,40
171.1,171.2,-43.8,-43.7,0,40
171.1,171.2,-43.7,-43.6,0,40
171.1,171.2,-43.6,-43.5,0,40
171.1,171.2,-43.5,-43.4,0,40
171.1,171.2,-43.4,-43.3,0,40
171.1,171.2,-43.3,-43.2,0,40
171.1,171.2,-43.2,-43.1,0,40
171.1,171.2,-43.1,-43,0,40
171.1,171.2,-43,-42.9,0,40
171.1,171.2,-42.9,-42.8,0,40
171.1,171.2,-42.8,-42.7,0,40
171.1,171.2,-42.7,-42.6,0,40
171.1,171.2,-42.6,-42.5,0,40
171.1,171.2,-42.5,-42.4,0,40
171.1,171.2,-42.4,-42.3,0,40
171.1,171.2,-42.3,-42.2,0,40
171.1,171.2,-42.2,-42.1,0,40
171.1,171.2,-42.1,-42,0,40
171.1,171.2,-42,-41.9,0,40
171.1,171.2,-41.9,-41.8,0,40
171.1,171.2,-41.8,-41.7,0,40
171.1,171.2,-41.7,-41.6,0,40
171.1,171.2,-41.6,-41.5,0,40
171.1,171.2,-41.5,-41.4,0,40
171.1,171.2,-41.4,-41.3,0,40
171.1,171.2,-41.3,-41.2,0,40
171.1,171.2,-41.2,-41.1,0,40
171.1,171.2,-41.1,-41,0,40
171.1,171.2,-41,-40.9,0,40
171.1,171.2,-40.9,-40.8,0,40
171.2,171.3,-46.2,-46.1,0,40
171.2,171.3,-46.1,-46,0,40
171.2,171.3,-46,-45.9,0,40
171.2,171.3,-45.9,-45.8,0,40
171.2,171.3,-45.8,-45.7,0,40
171.2,171.3,-45.7,-45.6,0,40
171.2,171.3,-45.6,-45.5,0,40
171.2,171.3,-45.5,-45.4,0,40
171.2,171.3,-45.4,-45.3,0,40
171.2,171.3,-45.3,-45.2,0,40
171.2,171.3,-45.2,-45.1,0,40
171.2,171.3,-45.1,-45,0,40
171.2,171.3,-45,-44.9,0,40
171.2,171.3,-44.9,-44.8,0,40
171.2,171.3,-44.8,-44.7,0,40
171.2,171.3,-44.7,-44.6,0,40
171.2,171.3,-44.6,-44.5,0,40
171.2,171.3,-44.5,-44.4,0,40
171.2,171.3,-44.4,-44.3,0,40
171.2,171.3,-44.3,-44.2,0,40
171.2,171.3,-44.2,-44.1,0,40
171.2,171.3,-44.1,-44,0,40
171.2,171.3,-44,-43.9,0,40
171.2,171.3,-43.9,-43.8,0,40
171.2,171.3,-43.8,-43.7,0,40
171.2,171.3,-43.7,-43.6,0,40
171.2,171.3,-43.6,-43.5,0,40
171.2,171.3,-43.5,-43.4,0,40
171.2,171.3,-43.4,-43.3,0,40
171.2,171.3,-43.3,-43.2,0,40
171.2,171.3,-43.2,-43.1,0,40
171.2,171.3,-43.1,-43,0,40
171.2,171.3,-43,-42.9,0,40
171.2,171.3,-42.9,-42.8,0,40
171.2,171.3,-42.8,-42.7,0,40
171.2,171.3,-42.7,-42.6,0,40
171.2,171.3,-42.6,-42.5,0,40
171.2,171.3,-42.5,-42.4,0,40
171.2,171.3,-42.4,-42.3,0,40
171.2,171.3,-42.3,-42.2,0,40
171.2,171.3,-42.2,-42.1,0,40
171.2,171.3,-42.1,-42,0,40
171.2,171.3,-42,-41.9,0,40
171.2,171.3,-41.9,-41.8,0,40
171.2,171.3,-41.8,-41.7,0,40
171.2,171.3,-41.7,-41.6,0,40
171.2,171.3,-41.6,-41.5,0,40
171.2,171.3,-41.5,-41.4,0,40
171.2,171.3,-41.4,-41.3,0,40
171.2,171.3,-41.3,-41.2,0,40
171.2,171.3,-41.2,-41.1,0,40
171.2,171.3,-41.1,-41,0,40
171.2,171.3,-41,-40.9,0,40
171.2,171.3,-40.9,-40.8,0,40
171.2,171.3,-40.8,-40.7,0,40
171.3,171.4,-46.1,-46,0,40
171.3,171.4,-46,-45.9,0,40
171.3,171.4,-45.9,-45.8,0,40
171.3,171.4,-45.8,-45.7,0,40
171.3,171.4,-45.7,-45.6,0,40
171.3,171.4,-45.6,-45.5,0,40
171.3,171.4,-45.5,-45.4,0,40
171.3,171.4,-45.4,-45.3,0,40
171.3,171.4,-45.3,-45.2,0,40
171.3,171.4,-45.2,-45.1,0,40
171.3,171.4,-45.1,-45,0,40
171.3,171.4,-45,-44.9,0,40
171.3,171.4,-44.9,-44.8,0,40
171.3,171.4,-44.8,-44.7,0,40
171.3,171.4,-44.7,-44.6,0,40
171.3,171.4,-44.6,-44.5,0,40
171.3,171.4,-44.5,-44.4,0,40
171.3,171.4,-44.4,-44.3,0,40
171.3,171.4,-44.3,-44.2,0,40
171.3,171.4,-44.2,-44.1,0,40
171.3,171.4,-44.1,-44,0,40
171.3,171.4,-44,-43.9,0,40
171.3,171.4,-43.9,-43.8,0,40
171.3,171.4,-43.8,-43.7,0,40
171.3,171.4,-43.7,-43.6,0,40
171.3,171.4,-43.6,-43.5,0,40
171.3,171.4,-43.5,-43.4,0,40
171.3,171.4,-43.4,-43.3,0,40
171.3,171.4,-43.3,-43.2,0,40
171.3,171.4,-43.2,-43.1,0,40
171.3,171.4,-43.1,-43,0,40
171.3,171.4,-43,-42.9,0,40
171.3,171.4,-42.9,-42.8,0,40
171.3,171.4,-42.8,-42.7,0,40
171.3,171.4,-42.7,-42.6,0,40
171.3,171.4,-42.6,-42.5,0,40
171.3,171.4,-42.5,-42.4,0,40
171.3,171.4,-42.4,-42.3,0,40
171.3,171.4,-42.3,-42.2,0,40
171.3,171.4,-42.2,-42.1,0,40
171.3,171.4,-42.1,-42,0,40
171.3,171.4,-42,-41.9,0,40
171.3,171.4,-41.9,-41.8,0,40
171.3,171.4,-41.8,-41.7,0,40
171.3,171.4,-41.7,-41.6,0,40
171.3,171.4,-41.6,-41.5,0,40
171.3,171.4,-41.5,-41.4,0,40
171.3,171.4,-41.4,-41.3,0,40
171.3,171.4,-41.3,-41.2,0,40
171.3,171.4,-41.2,-41.1,0,40
171.3,171.4,-41.1,-41,0,40
171.3,171.4,-41,-40.9,0,40
171.3,171.4,-40.9,-40.8,0,40
171.3,171.4,-40.8,-40.7,0,40
171.3,171.4,-40.7,-40.6,0,40
171.4,171.5,-46,-45.9,0,40
171.4,171.5,-45.9,-45.8,0,40
171.4,171.5,-45.8,-45.7,0,40
171.4,171.5,-45.7,-45.6,0,40
171.4,171.5,-45.6,-45.5,0,40
171.4,171.5,-45.5,-45.4,0,40
171.4,171.5,-45.4,-45.3,0,40
171.4,171.5,-45.3,-45.2,0,40
171.4,171.5,-45.2,-45.1,0,40
171.4,171.5,-45.1,-45,0,40
171.4,171.5,-45,-44.9,0,40
171.4,171.5,-44.9,-44.8,0,40
171.4,171.5,-44.8,-44.7,0,40
171.4,171.5,-44.7,-44.6,0,40
171.4,171.5,-44.6,-44.5,0,40
171.4,171.5,-44.5,-44.4,0,40
171.4,171.5,-44.4,-44.3,0,40
171.4,171.5,-44.3,-44.2,0,40
171.4,171.5,-44.2,-44.1,0,40
171.4,171.5,-44.1,-44,0,40
171.4,171.5,-44,-43.9,0,40
171.4,171.5,-43.9,-43.8,0,40
171.4,171.5,-43.8,-43.7,0,40
171.4,171.5,-43.7,-43.6,0,40
171.4,171.5,-43.6,-43.5,0,40
171.4,171.5,-43.5,-43.4,0,40
171.4,171.5,-43.4,-43.3,0,40
171.4,171.5,-43.3,-43.2,0,40
171.4,171.5,-43.2,-43.1,0,40
171.4,171.5,-43.1,-43,0,40
171.4,171.5,-43,-42.9,0,40
171.4,171.5,-42.9,-42.8,0,40
171.4,171.5,-42.8,-42.7,0,40
171.4,171.5,-42.7,-42.6,0,40
171.4,171.5,-42.6,-42.5,0,40
171.4,171.5,-42.5,-42.4,0,40
171.4,171.5,-42.4,-42.3,0,40
171.4,171.5,-42.3,-42.2,0,40
171.4,171.5,-42.2,-42.1,0,40
171.4,171.5,-42.1,-42,0,40
171.4,171.5,-42,-41.9,0,40
171.4,171.5,-41.9,-41.8,0,40
171.4,171.5,-41.8,-41.7,0,40
171.4,171.5,-41.7,-41.6,0,40
171.4,171.5,-41.6,-41.5,0,40
171.4,171.5,-41.5,-41.4,0,40
171.4,171.5,-41.4,-41.3,0,40
171.4,171.5,-41.3,-41.2,0,40
171.4,171.5,-41.2,-41.1,0,40
171.4,171.5,-41.1,-41,0,40
171.4,171.5,-41,-40.9,0,40
171.4,171.5,-40.9,-40.8,0,40
171.4,171.5,-40.8,-40.7,0,40
171.4,171.5,-40.7,-40.6,0,40
171.4,171.5,-40.6,-40.5,0,40
171.5,171.6,-45.7,-45.6,0,40
171.5,171.6,-45.6,-45.5,0,40
171.5,171.6,-45.5,-45.4,0,40
171.5,171.6,-45.4,-45.3,0,40
171.5,171.6,-45.3,-45.2,0,40
171.5,171.6,-45.2,-45.1,0,40
171.5,171.6,-45.1,-45,0,40
171.5,171.6,-45,-44.9,0,40
171.5,171.6,-44.9,-44.8,0,40
171.5,171.6,-44.8,-44.7,0,40
171.5,171.6,-44.7,-44.6,0,40
171.5,171.6,-44.6,-44.5,0,40
171.5,171.6,-44.5,-44.4,0,40
171.5,171.6,-44.4,-44.3,0,40
171.5,171.6,-44.3,-44.2,0,40
171.5,171.6,-44.2,-44.1,0,40
171.5,171.6,-44.1,-44,0,40
171.5,171.6,-44,-43.9,0,40
171.5,171.6,-43.9,-43.8,0,40
171.5,171.6,-43.8,-43.7,0,40
171.5,171.6,-43.7,-43.6,0,40
171.5,171.6,-43.6,-43.5,0,40
171.5,171.6,-43.5,-43.4,0,40
171.5,171.6,-43.4,-43.3,0,40
171.5,171.6,-43.3,-43.2,0,40
171.5,171.6,-43.2,-43.1,0,40
171.5,171.6,-43.1,-43,0,40
171.5,171.6,-43,-42.9,0,40
171.5,171.6,-42.9,-42.8,0,40
171.5,171.6,-42.8,-42.7,0,40
171.5,171.6,-42.7,-42.6,0,40
171.5,171.6,-42.6,-42.5,0,40
171.5,171.6,-42.5,-42.4,0,40
171.5,171.6,-42.4,-42.3,0,40
171.5,171.6,-42.3,-42.2,0,40
171.5,171.6,-42.2,-42.1,0,40
171.5,171.6,-42.1,-42,0,40
171.5,171.6,-42,-41.9,0,40
171.5,171.6,-41.9,-41.8,0,40
171.5,171.6,-41.8,-41.7,0,40
171.5,171.6,-41.7,-41.6,0,40
171.5,171.6,-41.6,-41.5,0,40
171.5,171.6,-41.5,-41.4,0,40
171.5,171.6,-41.4,-41.3,0,40
171.5,171.6,-41.3,-41.2,0,40
171.5,171.6,-41.2,-41.1,0,40
171.5,171.6,-41.1,-41,0,40
171.5,171.6,-41,-40.9,0,40
171.5,171.6,-40.9,-40.8,0,40
171.5,171.6,-40.8,-40.7,0,40
171.5,171.6,-40.7,-40.6,0,40
171.5,171.6,-40.6,-40.5,0,40
171.5,171.6,-40.5,-40.4,0,40
171.6,171.7,-45.4,-45.3,0,40
171.6,171.7,-45.3,-45.2,0,40
171.6,171.7,-45.2,-45.1,0,40
171.6,171.7,-45.1,-45,0,40
171.6,171.7,-45,-44.9,0,40
171.6,171.7,-44.9,-44.8,0,40
171.6,171.7,-44.8,-44.7,0,40
171.6,171.7,-44.7,-44.6,0,40
171.6,171.7,-44.6,-44.5,0,40
171.6,171.7,-44.5,-44.4,0,40
171.6,171.7,-44.4,-44.3,0,40
171.6,171.7,-44.3,-44.2,0,40
171.6,171.7,-44.2,-44.1,0,40
171.6,171.7,-44.1,-44,0,40
171.6,171.7,-44,-43.9,0,40
171.6,171.7,-43.9,-43.8,0,40
171.6,171.7,-43.8,-43.7,0,40
171.6,171.7,-43.7,-43.6,0,40
171.6,171.7,-43.6,-43.5,0,40
171.6,171.7,-43.5,-43.4,0,40
171.6,171.7,-43.4,-43.3,0,40
171.6,171.7,-43.3,-43.2,0,40
171.6,171.7,-43.2,-43.1,0,40
171.6,171.7,-43.1,-43,0,40
171.6,171.7,-43,-42.9,0,40
171.6,171.7,-42.9,-42.8,0,40
171.6,171.7,-42.8,-42.7,0,40
171.6,171.7,-42.7,-42.6,0,40
171.6,171.7,-42.6,-42.5,0,40
171.6,171.7,-42.5,-42.4,0,40
171.6,171.7,-42.4,-42.3,0,40
171.6,171.7,-42.3,-42.2,0,40
171.6,171.7,-42.2,-42.1,0,40
171.6,171.7,-42.1,-42,0,40
171.6,171.7,-42,-41.9,0,40
171.6,171.7,-41.9,-41.8,0,40
171.6,171.7,-41.8,-41.7,0,40
171.6,171.7,-41.7,-41.6,0,40
171.6,171.7,-41.6,-41.5,0,40
171.6,171.7,-41.5,-41.4,0,40
171.6,171.7,-41.4,-41.3,0,40
171.6,171.7,-41.3,-41.2,0,40
171.6,171.7,-41.2,-41.1,0,40
171.6,171.7,-41.1,-41,0,40
171.6,171.7,-41,-40.9,0,40
171.6,171.7,-40.9,-40.8,0,40
171.6,171.7,-40.8,-40.7,0,40
171.6,171.7,-40.7,-40.6,0,40
171.6,171.7,-40.6,-40.5,0,40
171.6,171.7,-40.5,-40.4,0,40
171.7,171.8,-45.2,-45.1,0,40
171.7,171.8,-45.1,-45,0,40
171.7,171.8,-45,-44.9,0,40
171.7,171.8,-44.9,-44.8,0,40
171.7,171.8,-44.8,-44.7,0,40
171.7,171.8,-44.7,-44.6,0,40
171.7,171.8,-44.6,-44.5,0,40
171.7,171.8,-44.5,-44.4,0,40
171.7,171.8,-44.4,-44.3,0,40
171.7,171.8,-44.3,-44.2,0,40
171.7,171.8,-44.2,-44.1,0,40
171.7,171.8,-44.1,-44,0,40
171.7,171.8,-44,-43.9,0,40
171.7,171.8,-43.9,-43.8,0,40
171.7,171.8,-43.8,-43.7,0,40
171.7,171.8,-43.7,-43.6,0,40
171.7,171.8,-43.6,-43.5,0,40
171.7,171.8,-43.5,-43.4,0,40
171.7,171.8,-43.4,-43.3,0,40
171.7,171.8,-43.3,-43.2,0,40
171.7,171.8,-43.2,-43.1,0,40
171.7,171.8,-43.1,-43,0,40
171.7,171.8,-43,-42.9,0,40
171.7,171.8,-42.9,-42.8,0,40
171.7,171.8,-42.8,-42.7,0,40
171.7,171.8,-42.7,-42.6,0,40
171.7,171.8,-42.6,-42.5,0,40
171.7,171.8,-42.5,-42.4,0,40
171.7,171.8,-42.4,-42.3,0,40
171.7,171.8,-42.3,-42.2,0,40
171.7,171.8,-42.2,-42.1,0,40
171.7,171.8,-42.1,-42,0,40
171.7,171.8,-42,-41.9,0,40
171.7,171.8,-41.9,-41.8,0,40
171.7,171.8,-41.8,-41.7,0,40
171.7,171.8,-41.7,-41.6,0,40
171.7,171.8,-41.6,-41.5,0,40
171.7,171.8,-41.5,-41.4,0,40
171.7,171.8,-41.4,-41.3,0,40
171.7,171.8,-41.3,-41.2,0,40
171.7,171.8,-41.2,-41.1,0,40
171.7,171.8,-41.1,-41,0,40
171.7,171.8,-41,-40.9,0,40
171.7,171.8,-40.9,-40.8,0,40
171.7,171.8,-40.8,-40.7,0,40
171.7,171.8,-40.7,-40.6,0,40
171.7,171.8,-40.6,-40.5,0,40
171.7,171.8,-40.5,-40.4,0,40
171.7,171.8,-40.4,-40.3,0,40
171.8,171.9,-45,-44.9,0,40
171.8,171.9,-44.9,-44.8,0,40
171.8,171.9,-44.8,-44.7,0,40
171.8,171.9,-44.7,-44.6,0,40
171.8,171.9,-44.6,-44.5,0,40
171.8,171.9,-44.5,-44.4,0,40
171.8,171.9,-44.4,-44.3,0,40
171.8,171.9,-44.3,-44.2,0,40
171.8,171.9,-44.2,-44.1,0,40
171.8,171.9,-44.1,-44,0,40
171.8,171.9,-44,-43.9,0,40
171.8,171.9,-43.9,-43.8,0,40
171.8,171.9,-43.8,-43.7,0,40
171.8,171.9,-43.7,-43.6,0,40
171.8,171.9,-43.6,-43.5,0,40
171.8,171.9,-43.5,-43.4,0,40
171.8,171.9,-43.4,-43.3,0,40
171.8,171.9,-43.3,-43.2,0,40
171.8,171.9,-43.2,-43.1,0,40
171.8,171.9,-43.1,-43,0,40
171.8,171.9,-43,-42.9,0,40
171.8,171.9,-42.9,-42.8,0,40
171.8,171.9,-42.8,-42.7,0,40
171.8,171.9,-42.7,-42.6,0,40
171.8,171.9,-42.6,-42.5,0,40
171.8,171.9,-42.5,-42.4,0,40
171.8,171.9,-42.4,-42.3,0,40
171.8,171.9,-42.3,-42.2,0,40
171.8,171.9,-42.2,-42.1,0,40
171.8,171.9,-42.1,-42,0,40
171.8,171.9,-42,-41.9,0,40
171.8,171.9,-41.9,-41.8,0,40
171.8,171.9,-41.8,-41.7,0,40
171.8,171.9,-41.7,-41.6,0,40
171.8,171.9,-41.6,-41.5,0,40
171.8,171.9,-41.5,-41.4,0,40
171.8,171.9,-41.4,-41.3,0,40
171.8,171.9,-41.3,-41.2,0,40
171.8,171.9,-41.2,-41.1,0,40
171.8,171.9,-41.1,-41,0,40
171.8,171.9,-41,-40.9,0,40
171.8,171.9,-40.9,-40.8,0,40
171.8,171.9,-40.8,-40.7,0,40
171.8,171.9,-40.7,-40.6,0,40
171.8,171.9,-40.6,-40.5,0,40
171.8,171.9,-40.5,-40.4,0,40
171.8,171.9,-40.4,-40.3,0,40
171.8,171.9,-40.3,-40.2,0,40
171.9,172,-44.5,-44.4,0,40
171.9,172,-44.4,-44.3,0,40
171.9,172,-44.3,-44.2,0,40
171.9,172,-44.2,-44.1,0,40
171.9,172,-44.1,-44,0,40
171.9,172,-44,-43.9,0,40
171.9,172,-43.9,-43.8,0,40
171.9,172,-43.8,-43.7,0,40
171.9,172,-43.7,-43.6,0,40
171.9,172,-43.6,-43.5,0,40
171.9,172,-43.5,-43.4,0,40
171.9,172,-43.4,-43.3,0,40
171.9,172,-43.3,-43.2,0,40
171.9,172,-43.2,-43.1,0,40
171.9,172,-43.1,-43,0,40
171.9,172,-43,-42.9,0,40
171.9,172,-42.9,-42.8,0,40
171.9,172,-42.8,-42.7,0,40
171.9,172,-42.7,-42.6,0,40
171.9,172,-42.6,-42.5,0,40
171.9,172,-42.5,-42.4,0,40
171.9,172,-42.4,-42.3,0,40
171.9,172,-42.3,-42.2,0,40
171.9,172,-42.2,-42.1,0,40
171.9,172,-42.1,-42,0,40
171.9,172,-42,-41.9,0,40
171.9,172,-41.9,-41.8,0,40
171.9,172,-41.8,-41.7,0,40
171.9,172,-41.7,-41.6,0,40
171.9,172,-41.6,-41.5,0,40
171.9,172,-41.5,-41.4,0,40
171.9,172,-41.4,-41.3,0,40
171.9,172,-41.3,-41.2,0,40
171.9,172,-41.2,-41.1,0,40
171.9,172,-41.1,-41,0,40
171.9,172,-41,-40.9,0,40
171.9,172,-40.9,-40.8,0,40
171.9,172,-40.8,-40.7,0,40
171.9,172,-40.7,-40.6,0,40
171.9,172,-40.6,-40.5,0,40
171.9,172,-40.5,-40.4,0,40
171.9,172,-40.4,-40.3,0,40
171.9,172,-40.3,-40.2,0,40
171.9,172,-40.2,-40.1,0,40
172,172.1,-44.5,-44.4,0,40
172,172.1,-44.4,-44.3,0,40
172,172.1,-44.3,-44.2,0,40
172,172.1,-44.2,-44.1,0,40
172,172.1,-44.1,-44,0,40
172,172.1,-44,-43.9,0,40
172,172.1,-43.9,-43.8,0,40
172,172.1,-43.8,-43.7,0,40
172,172.1,-43.7,-43.6,0,40
172,172.1,-43.6,-43.5,0,40
172,172.1,-43.5,-43.4,0,40
172,172.1,-43.4,-43.3,0,40
172,172.1,-43.3,-43.2,0,40
172,172.1,-43.2,-43.1,0,40
172,172.1,-43.1,-43,0,40
172,172.1,-43,-42.9,0,40
172,172.1,-42.9,-42.8,0,40
172,172.1,-42.8,-42.7,0,40
172,172.1,-42.7,-42.6,0,40
172,172.1,-42.6,-42.5,0,40
172,172.1,-42.5,-42.4,0,40
172,172.1,-42.4,-42.3,0,40
172,172.1,-42.3,-42.2,0,40
172,172.1,-42.2,-42.1,0,40
172,172.1,-42.1,-42,0,40
172,172.1,-42,-41.9,0,40
172,172.1,-41.9,-41.8,0,40
172,172.1,-41.8,-41.7,0,40
172,172.1,-41.7,-41.6,0,40
172,172.1,-41.6,-41.5,0,40
172,172.1,-41.5,-41.4,0,40
172,172.1,-41.4,-41.3,0,40
172,172.1,-41.3,-41.2,0,40
172,172.1,-41.2,-41.1,0,40
172,172.1,-41.1,-41,0,40
172,172.1,-41,-40.9,0,40
172,172.1,-40.9,-40.8,0,40
172,172.1,-40.8,-40.7,0,40
172,172.1,-40.7,-40.6,0,40
172,172.1,-40.6,-40.5,0,40
172,172.1,-40.5,-40.4,0,40
172,172.1,-40.4,-40.3,0,40
172,172.1,-40.3,-40.2,0,40
172,172.1,-40.2,-40.1,0,40
172,172.1,-40.1,-40,0,40
172.1,172.2,-44.5,-44.4,0,40
172.1,172.2,-44.4,-44.3,0,40
172.1,172.2,-44.3,-44.2,0,40
172.1,172.2,-44.2,-44.1,0,40
172.1,172.2,-44.1,-44,0,40
172.1,172.2,-44,-43.9,0,40
172.1,172.2,-43.9,-43.8,0,40
172.1,172.2,-43.8,-43.7,0,40
172.1,172.2,-43.7,-43.6,0,40
