lon,lat,mag,time_string,depth,catalog_id,event_id
14.934,37.741,2.1,2020-11-04T17:19:50.840000,9.0,-1,25615641
13.867,38.699,3.5,2020-11-05T03:25:28.350000,21.7,-1,25617661
14.899,38.384,2.4,2020-11-05T04:03:41.690000,11.1,-1,25617821
10.111,40.681,2.9,2020-11-05T14:08:10.170000,26.1,-1,25629941
12.235,44.15,2.5,2020-11-05T15:40:59.170000,22.5,-1,25620871
14.763,41.053,3.0,2020-11-05T15:43:26.780000,10.4,-1,25620911
15.039,37.743,2.1,2020-11-05T17:32:35.320000,10.2,-1,25621511
15.062,37.754,3.1,2020-11-05T20:08:10.790000,9.6,-1,25622061
15.044,37.756,2.1,2020-11-05T21:03:34.020000,10.4,-1,25622361
15.032,37.756,2.4,2020-11-05T21:04:00.200000,10.3,-1,25622411
15.031,37.754,2.3,2020-11-05T21:04:56.820000,10.5,-1,25622451
14.976,37.718,2.4,2020-11-06T01:38:41.500000,9.3,-1,25623491
15.187,38.096,2.3,2020-11-06T03:25:14.040000,9.1,-1,25623951
14.767,41.054,2.1,2020-11-06T04:41:51.020000,9.6,-1,25624101
14.978,37.719,2.6,2020-11-06T05:38:52.940000,8.8,-1,25624281
14.968,37.733,2.1,2020-11-06T06:12:06.070000,8.8,-1,25624631
14.969,37.723,2.2,2020-11-06T06:13:35.200000,8.8,-1,25624691
14.959,37.73,2.1,2020-11-06T06:22:59.540000,8.4,-1,25624831
14.946,37.729,2.2,2020-11-06T06:38:36.020000,8.9,-1,25624951
12.134,43.609,2.3,2020-11-06T06:46:48.110000,8.9,-1,25625031
10.992,43.62,2.2,2020-11-06T09:25:11.660000,10.1,-1,25625801
12.132,43.609,2.3,2020-11-06T15:12:26.280000,8.6,-1,25627071
15.045,37.754,2.3,2020-11-06T21:17:18.760000,9.3,-1,25628311
15.012,37.752,2.1,2020-11-07T03:07:39.730000,1.5,-1,25629201
16.09,38.938,2.7,2020-11-07T05:33:07.790000,9.0,-1,25629551
11.361,45.369,2.1,2020-11-07T08:37:55.480000,9.3,-1,25630121
15.117,37.708,2.7,2020-11-08T05:32:01.770000,7.3,-1,25634421
13.044,38.437,2.6,2020-11-08T07:19:02.410000,19.9,-1,25634741
13.169,42.698,2.5,2020-11-08T16:43:43.240000,10.1,-1,25638131
13.136,42.802,2.2,2020-11-08T20:56:36.180000,9.2,-1,25638991
7.502,45.973,3.2,2020-11-08T23:56:42.250000,10.4,-1,25639461
13.214,38.843,2.1,2020-11-09T22:23:14.330000,9.8,-1,25644211
13.206,42.553,2.2,2020-11-09T22:24:47.760000,10.8,-1,25644271
15.182,41.178,2.5,2020-11-10T01:25:11.080000,20.4,-1,25644631
12.163,37.946,2.1,2020-11-10T02:33:14.880000,8.5,-1,25644811
9.119,46.929,3.6,2020-11-10T12:53:22.890000,11.1,-1,25647361
15.248,41.114,2.3,2020-11-10T13:00:15.230000,17.1,-1,25647591
12.509,42.742,2.3,2020-11-10T18:36:57.430000,8.3,-1,25649511
11.283,45.755,2.3,2020-11-10T21:15:38.520000,10.8,-1,25650631
13.148,42.945,2.4,2020-11-11T01:36:22.960000,7.9,-1,25651221
13.144,42.944,2.2,2020-11-11T04:35:18.850000,8.1,-1,25651971
16.162,37.323,2.4,2020-11-11T05:46:10.470000,21.7,-1,25652351
16.167,37.322,2.4,2020-11-11T06:11:30.520000,18.4,-1,25652571
15.385,41.834,2.3,2020-11-11T16:48:29.430000,7.9,-1,25655871
13.928,38.77,2.2,2020-11-12T02:12:29.320000,27.7,-1,25657121
11.874,44.311,2.1,2020-11-12T08:15:45.220000,20.4,-1,25658211
15.006,37.75,2.1,2020-11-12T13:56:56.520000,0.7,-1,25660281
14.694,40.801,2.4,2020-11-12T17:49:06.770000,3.3,-1,25661511
16.349,36.881,2.5,2020-11-13T07:53:00.660000,16.4,-1,25663661
9.124,46.899,2.2,2020-11-13T18:56:27.060000,6.1,-1,25667381
6.635,46.053,2.3,2020-11-14T07:27:40.660000,7.0,-1,25669191
14.592,38.55,2.2,2020-11-14T09:58:21.040000,14.8,-1,25669891
13.437,43.137,2.2,2020-11-14T13:48:35.500000,26.6,-1,25671121
15.558,43.259,2.8,2020-11-14T21:03:46.840000,24.0,-1,25672421
14.301,45.225,2.2,2020-11-14T22:43:13.620000,10.0,-1,25672661
14.291,45.197,2.3,2020-11-14T23:01:29.730000,10.0,-1,25672721
15.18,38.2,2.3,2020-11-15T13:17:18.400000,7.0,-1,25674511
15.817,41.718,2.1,2020-11-15T14:59:03.830000,15.5,-1,25674971
14.579,37.8,2.1,2020-11-15T17:54:53.960000,29.0,-1,25675451
7.745,43.781,2.2,2020-11-15T23:18:19.760000,10.6,-1,25676271
14.998,41.188,2.1,2020-11-16T01:41:41.750000,22.9,-1,25676631
16.323,40.691,2.1,2020-11-16T22:56:10.650000,24.1,-1,25680351
7.105,44.827,2.5,2020-11-17T01:20:05.110000,11.8,-1,25680661
15.004,37.75,2.1,2020-11-17T06:04:47.120000,2.4,-1,25681451
15.278,37.808,2.1,2020-11-18T15:34:47.750000,8.9,-1,25688671
13.047,42.927,2.4,2020-11-19T01:18:46.730000,7.3,-1,25690491
15.666,41.873,2.4,2020-11-19T01:33:55.820000,11.0,-1,25690691
13.047,42.93,2.3,2020-11-19T02:25:01.800000,7.2,-1,25690791
13.044,42.929,2.1,2020-11-19T09:43:05.840000,7.3,-1,25692051
7.385,44.455,2.1,2020-11-19T11:21:55.620000,12.1,-1,25692741
15.635,37.015,2.2,2020-11-20T11:44:59.920000,29.3,-1,25697571
15.043,37.759,2.3,2020-11-20T22:02:23.920000,10.6,-1,25701431
15.129,37.688,2.6,2020-11-21T13:55:25.780000,7.8,-1,25709021
13.767,38.156,2.1,2020-11-21T21:34:02.980000,8.2,-1,25710461
15.141,37.719,2.3,2020-11-22T01:28:03.560000,19.7,-1,25710871
15.044,37.757,2.1,2020-11-22T07:25:53.250000,10.9,-1,25711451
13.792,41.493,2.3,2020-11-24T01:59:14.900000,6.6,-1,25717931
15.062,37.749,2.6,2020-11-24T19:46:28.080000,9.5,-1,25720821
16.135,38.501,2.6,2020-11-24T20:08:28,15.5,-1,25720831
9.408,44.684,2.1,2020-11-25T12:58:18.160000,8.7,-1,25723411
12.204,44.182,2.1,2020-11-29T01:05:54.140000,23.2,-1,25737641
14.925,37.623,2.2,2020-11-30T22:02:11.080000,8.8,-1,25742911
14.948,37.613,2.1,2020-11-30T23:04:41.250000,8.0,-1,25743151
14.948,37.617,2.7,2020-11-30T23:06:57.630000,7.9,-1,25744201
10.148,44.339,2.6,2020-12-01T09:34:49.100000,14.9,-1,25745521
10.161,44.335,2.3,2020-12-01T09:38:06.660000,9.8,-1,25745551
10.162,44.351,2.1,2020-12-01T10:30:37.260000,11.1,-1,25745831
10.149,44.346,2.6,2020-12-01T10:56:14.140000,12.6,-1,25745981
16.26,41.969,2.5,2020-12-02T04:22:35.730000,17.9,-1,25748711
13.285,42.693,3.1,2020-12-02T18:02:48.020000,11.1,-1,25750051
16.166,38.525,3.6,2020-12-02T18:19:51.920000,15.2,-1,25750091
16.187,38.516,2.5,2020-12-02T18:36:32.590000,11.1,-1,25750271
16.169,38.524,2.6,2020-12-02T22:26:35.450000,8.6,-1,25750701
14.972,37.754,2.2,2020-12-03T16:14:02.290000,10.1,-1,25752741
13.132,42.805,2.1,2020-12-04T06:22:55.520000,9.6,-1,25754351
11.225,43.467,3.1,2020-12-05T06:53:49.500000,6.9,-1,25758421
10.633,44.76,2.4,2020-12-05T17:21:13.740000,18.2,-1,25761871
14.984,37.799,2.6,2020-12-06T11:49:57.730000,26.9,-1,25767251
13.429,43.117,2.3,2020-12-06T21:13:29.320000,22.6,-1,25767921
14.878,37.767,2.3,2020-12-06T22:37:28.180000,27.8,-1,25768011
14.911,37.756,2.6,2020-12-06T22:38:26.200000,25.2,-1,25768071
14.896,37.764,2.9,2020-12-06T22:40:27.300000,26.5,-1,25768091
14.903,37.775,2.7,2020-12-06T22:40:40.700000,27.6,-1,25768131
14.894,37.769,2.2,2020-12-06T22:42:43.180000,28.0,-1,25768171
14.854,37.764,2.2,2020-12-06T22:45:57.190000,26.5,-1,25768301
14.894,37.764,2.3,2020-12-06T22:51:21.790000,28.1,-1,25768361
14.893,37.779,2.3,2020-12-06T22:55:40.470000,27.0,-1,25768411
14.88,37.767,2.6,2020-12-06T22:59:20.240000,26.5,-1,25768521
14.882,37.771,2.2,2020-12-06T23:25:19.480000,27.9,-1,25768671
14.821,37.264,2.2,2020-12-07T00:43:53.800000,9.7,-1,25768831
10.211,44.203,3.1,2020-12-07T04:55:12.720000,6.8,-1,25769171
13.065,42.925,2.1,2020-12-07T07:35:20.850000,10.1,-1,25769721
14.904,37.764,2.2,2020-12-07T13:59:41.880000,28.3,-1,25771041
14.912,37.776,2.4,2020-12-07T14:00:05.750000,29.5,-1,25771031
14.924,37.752,2.8,2020-12-07T14:01:01.330000,26.4,-1,25771131
13.135,42.804,2.1,2020-12-08T21:11:44.420000,9.5,-1,25775041
12.399,44.301,2.5,2020-12-09T01:02:04.900000,18.2,-1,25775471
12.924,42.992,2.1,2020-12-09T04:16:51.110000,13.2,-1,25775771
15.823,40.663,2.3,2020-12-09T05:17:00.740000,20.9,-1,25775981
13.18,42.745,2.2,2020-12-09T08:19:36.270000,9.4,-1,25776381
14.979,37.732,2.8,2020-12-09T17:33:57.580000,9.4,-1,25777611
14.979,37.731,2.4,2020-12-09T17:37:34.780000,9.5,-1,25777641
13.187,42.744,2.3,2020-12-09T18:16:15.400000,9.4,-1,25777881
14.974,37.732,2.5,2020-12-10T05:24:44.300000,9.0,-1,25778981
16.06,41.802,2.7,2020-12-10T16:42:11.500000,29.5,-1,25780511
13.32,42.49,2.1,2020-12-11T07:42:36.380000,14.6,-1,25782151
14.993,37.738,2.1,2020-12-11T12:41:12.010000,6.3,-1,25782941
14.968,37.722,2.5,2020-12-12T16:22:24.600000,8.1,-1,25786651
14.959,37.718,2.2,2020-12-12T16:55:51.730000,7.5,-1,25786781
14.962,37.734,2.2,2020-12-12T22:56:56.440000,8.3,-1,25787581
9.696,44.725,2.3,2020-12-13T09:06:42.860000,25.3,-1,25788341
10.728,44.564,3.2,2020-12-13T09:20:53.310000,25.1,-1,25788401
11.577,44.3,2.1,2020-12-13T12:12:43,23.3,-1,25789051
14.933,37.604,2.8,2020-12-13T18:06:29.910000,11.5,-1,25790181
14.886,37.592,2.1,2020-12-13T18:22:42.960000,10.4,-1,25790221
16.405,39.408,2.1,2020-12-13T21:25:24.270000,14.0,-1,25790541
12.919,41.995,2.1,2020-12-15T10:26:35.390000,9.1,-1,25796781
13.432,42.664,2.2,2020-12-15T12:51:50.850000,16.7,-1,25797321
15.922,37.183,3.3,2020-12-15T22:51:14.900000,20.9,-1,25799051
14.989,37.582,2.3,2020-12-17T07:58:56.130000,8.9,-1,25803831
12.928,42.006,2.2,2020-12-17T22:43:44.280000,8.2,-1,25806691
14.759,38.518,2.2,2020-12-18T04:11:14.020000,9.6,-1,25807501
12.912,42.005,2.3,2020-12-18T11:57:54.620000,9.8,-1,25809451
12.696,41.669,2.1,2020-12-18T17:25:26.220000,8.7,-1,25810531
12.915,42.005,2.4,2020-12-18T20:34:38.030000,10.0,-1,25811061
15.95,38.118,2.8,2020-12-19T05:37:01.700000,15.0,-1,25812701
15.954,38.133,3.8,2020-12-19T10:57:43.120000,14.1,-1,25814051
15.95,38.128,2.3,2020-12-19T11:00:22.610000,11.0,-1,25814131
15.967,38.12,2.6,2020-12-19T11:12:36.280000,17.8,-1,25814331
12.912,42.004,2.6,2020-12-19T20:30:07.740000,9.5,-1,25816771
12.696,42.572,2.4,2020-12-19T21:00:32.420000,8.2,-1,25816881
14.142,40.831,2.7,2020-12-19T21:54:53.200000,2.3,-1,25817161
14.145,40.831,2.7,2020-12-19T21:54:57.430000,1.7,-1,25827491
14.14,40.824,2.2,2020-12-20T03:13:48.650000,1.9,-1,25817921
12.256,44.223,2.5,2020-12-20T04:00:27.550000,19.4,-1,25817961
13.516,43.115,2.2,2020-12-20T06:00:37.940000,27.8,-1,25818301
12.918,42.006,2.3,2020-12-20T18:42:56.530000,9.3,-1,25820611
13.521,43.119,3.5,2020-12-21T01:22:58.470000,29.7,-1,25821381
13.505,43.118,2.3,2020-12-21T01:24:30.090000,29.9,-1,25821471
15.684,41.502,3.3,2020-12-21T18:31:57.390000,9.6,-1,25825091
15.799,37.224,2.3,2020-12-22T01:22:38.460000,21.6,-1,25825951
15.931,38.121,2.5,2020-12-22T14:15:30.940000,11.0,-1,25828121
15.928,38.115,2.9,2020-12-22T15:22:38.010000,10.7,-1,25828371
15.918,38.108,2.7,2020-12-22T15:26:21.500000,11.0,-1,25828541
15.927,38.114,2.2,2020-12-22T15:29:28.240000,11.0,-1,25828631
15.923,38.112,2.1,2020-12-22T16:43:27.560000,11.5,-1,25829021
11.459,47.067,2.3,2020-12-22T17:17:51.910000,8.1,-1,25829121
14.412,36.931,4.2,2020-12-22T20:27:24.290000,29.5,-1,25829601
16.22,38.243,2.2,2020-12-23T00:19:19.530000,20.8,-1,25830181
14.51,38.539,2.2,2020-12-23T01:08:46.060000,16.0,-1,25830501
15.408,37.391,2.1,2020-12-23T20:01:07.200000,20.2,-1,25834651
13.149,42.701,2.2,2020-12-24T10:44:12.850000,10.3,-1,25837621
12.921,41.999,2.1,2020-12-25T06:39:04.610000,8.6,-1,25842251
6.963,45.696,2.4,2020-12-25T17:15:03.790000,9.7,-1,25844431
14.904,42.303,3.1,2020-12-25T21:45:33.750000,9.8,-1,25844941
14.963,37.604,2.5,2020-12-26T01:00:41.590000,5.3,-1,25845381
13.231,42.771,2.3,2020-12-26T06:01:22.960000,10.7,-1,25845851
14.931,37.771,2.1,2020-12-26T07:05:42.910000,22.3,-1,25845981
14.602,38.536,2.3,2020-12-26T07:37:04.160000,12.6,-1,25846111
14.933,37.77,2.1,2020-12-26T08:59:38.510000,22.9,-1,25846291
12.916,42.011,2.2,2020-12-27T04:35:45.150000,9.3,-1,25848111
14.15,40.828,2.1,2020-12-28T08:09:42.770000,2.2,-1,25853021
13.195,42.847,2.2,2020-12-28T13:06:48.610000,9.1,-1,25858391
13.109,43.039,2.1,2020-12-28T23:21:12.130000,13.8,-1,25867351
13.109,43.035,2.6,2020-12-29T00:11:15.330000,13.3,-1,25867641
11.06,45.234,3.4,2020-12-29T13:02:40.710000,15.5,-1,25870901
11.065,45.234,2.8,2020-12-29T13:44:51.360000,16.8,-1,25871231
11.063,45.237,3.8,2020-12-29T14:36:57.120000,15.4,-1,25871441
11.044,45.228,2.2,2020-12-30T15:26:19.730000,10.3,-1,25876191
12.688,43.388,2.1,2020-12-30T17:34:07.560000,11.1,-1,25876451
15.379,41.981,2.3,2020-12-31T00:37:07.650000,19.7,-1,25876951
14.957,37.668,2.9,2020-12-31T19:59:47.090000,15.4,-1,25880401
14.959,37.67,2.2,2020-12-31T20:01:48.020000,16.5,-1,25880461
14.953,37.665,3.1,2020-12-31T20:02:07.820000,15.5,-1,25880491
14.95,37.666,2.9,2020-12-31T20:05:44.410000,15.7,-1,25880591
14.956,37.669,2.7,2020-12-31T20:06:43.680000,15.4,-1,25880651
14.977,37.662,3.2,2020-12-31T20:25:51.260000,15.2,-1,25880931
14.975,37.668,2.9,2020-12-31T20:27:11.490000,15.1,-1,25880981
14.979,37.665,3.4,2020-12-31T20:28:01.780000,14.7,-1,25881041
14.975,37.669,3.6,2020-12-31T20:30:52.160000,16.2,-1,25881111
14.946,37.679,2.5,2020-12-31T20:33:47.530000,16.7,-1,25881201
14.94,37.672,2.3,2020-12-31T20:39:37.100000,15.9,-1,25881331
14.941,37.668,2.7,2020-12-31T20:45:37.870000,15.0,-1,25881451
14.945,37.666,2.2,2020-12-31T20:47:39.210000,15.1,-1,25881511
14.971,37.669,3.3,2020-12-31T20:58:09.760000,16.4,-1,25881631
14.954,37.672,2.4,2020-12-31T21:02:27.140000,15.2,-1,25881741
10.678,44.758,2.4,2020-12-31T21:15:24.670000,22.0,-1,25881761
14.958,37.672,2.1,2020-12-31T21:18:50.030000,14.9,-1,25881821
14.976,37.669,3.3,2020-12-31T21:51:22.450000,16.0,-1,25881931
14.972,37.669,3.7,2020-12-31T21:54:39.460000,16.9,-1,25881981
14.941,37.675,2.2,2020-12-31T22:09:44.740000,17.5,-1,25882261
14.955,37.676,2.1,2020-12-31T22:19:25.890000,14.4,-1,25882301
15.258,35.913,3.0,2020-12-31T23:01:11.450000,20.1,-1,25882651
17.048,39.09,2.2,2020-12-31T23:12:21.450000,9.9,-1,25882781
14.959,37.67,2.5,2020-12-31T23:27:16.460000,13.5,-1,25882891
14.944,37.674,2.1,2020-12-31T23:41:18.090000,14.1,-1,25883021
10.879,44.318,2.6,2021-01-01T00:03:33.440000,25.9,-1,25883121
14.96,37.698,2.8,2021-01-01T00:12:15.210000,9.5,-1,25883171
13.058,42.89,2.5,2021-01-01T02:48:53.360000,9.9,-1,25884001
14.641,38.044,2.2,2021-01-01T04:21:10.040000,6.7,-1,25884391
16.126,38.557,2.2,2021-01-01T05:04:01.560000,10.3,-1,25884611
12.964,42.99,2.2,2021-01-02T00:17:22.020000,10.3,-1,25887571
14.955,37.658,2.2,2021-01-02T07:44:40.290000,12.9,-1,25888521
13.392,42.639,2.1,2021-01-02T08:38:41.930000,15.1,-1,25888811
14.965,37.684,2.1,2021-01-03T07:58:35.390000,12.3,-1,25892191
14.969,37.696,2.5,2021-01-03T08:25:14.680000,9.0,-1,25892321
14.909,37.703,2.4,2021-01-03T23:20:31.210000,18.8,-1,25894291
10.498,43.805,2.1,2021-01-04T04:18:09.410000,6.6,-1,25894671
13.109,42.786,2.2,2021-01-04T09:00:38.260000,9.8,-1,25895721
10.75,45.197,2.3,2021-01-04T21:12:14.770000,21.4,-1,25897451
16.686,39.031,2.4,2021-01-05T10:48:06.690000,9.0,-1,25899121
7.172,44.604,2.2,2021-01-05T18:48:29.570000,11.0,-1,25900251
13.587,38.619,2.6,2021-01-05T21:49:13.680000,5.7,-1,25900571
14.431,37.889,2.2,2021-01-06T04:43:57.900000,18.7,-1,25901141
16.118,38.36,2.5,2021-01-07T00:48:55.750000,10.9,-1,25904521
16.116,38.366,2.3,2021-01-07T01:07:05.520000,10.1,-1,25904611
15.817,41.897,2.4,2021-01-07T07:35:18.190000,28.4,-1,25905101
15.409,40.689,2.3,2021-01-07T09:00:39.270000,10.6,-1,25905451
15.415,40.688,2.4,2021-01-07T09:01:45.570000,10.8,-1,25905501
15.089,37.983,2.5,2021-01-08T15:24:34.460000,10.1,-1,25909451
12.918,42.009,2.2,2021-01-09T06:11:51.100000,9.2,-1,25911231
13.038,44.008,2.5,2021-01-10T10:37:55.600000,9.7,-1,25914031
10.659,44.184,2.6,2021-01-11T02:24:36.370000,18.8,-1,25915491
14.716,40.819,2.4,2021-01-11T11:37:27.220000,6.0,-1,25916211
18.588,41.206,2.8,2021-01-11T17:25:17.530000,10.0,-1,25916841
12.956,42.897,2.1,2021-01-12T00:27:47.690000,10.5,-1,25917341
15.002,37.756,2.3,2021-01-12T03:31:24.940000,0.8,-1,25917701
15.002,37.75,2.1,2021-01-12T05:20:02.610000,0.5,-1,25917951
14.327,37.799,3.4,2021-01-12T16:38:35.460000,8.5,-1,25919931
14.352,37.83,2.4,2021-01-12T18:35:01.170000,6.2,-1,25920121
14.287,37.766,2.3,2021-01-13T07:18:17.230000,24.1,-1,25921701
14.936,40.758,2.1,2021-01-13T07:58:19.240000,10.0,-1,25921831
12.47,43.449,2.6,2021-01-14T13:28:07.010000,8.8,-1,25926361
14.635,41.339,2.3,2021-01-14T22:09:14.920000,9.3,-1,25928271
12.996,46.207,2.1,2021-01-15T02:21:23.270000,9.6,-1,25928591
12.982,46.199,2.2,2021-01-15T06:37:30.180000,8.7,-1,25928981
15.008,37.757,2.1,2021-01-15T12:55:46.780000,1.0,-1,25930131
15.045,37.845,3.1,2021-01-16T15:21:10.760000,16.0,-1,25935901
14.995,37.755,3.4,2021-01-16T17:47:37,1.1,-1,25936401
15.041,37.843,3.2,2021-01-16T21:08:14.120000,17.9,-1,25936881
12.978,46.4,3.4,2021-01-16T23:54:55.500000,8.0,-1,25937231
14.95,37.728,2.4,2021-01-17T07:04:04.350000,1.7,-1,25938141
12.693,42.451,2.1,2021-01-17T10:50:54.650000,9.3,-1,25938961
14.351,37.94,3.0,2021-01-17T16:11:31.830000,9.1,-1,25939771
14.334,37.946,2.4,2021-01-17T16:13:09.420000,25.7,-1,25939871
14.335,37.917,2.3,2021-01-17T17:09:30.200000,24.8,-1,25940081
14.339,37.956,2.3,2021-01-17T17:10:53.420000,24.6,-1,25940121
10.785,45.21,2.6,2021-01-17T23:01:40.620000,17.5,-1,25940731
14.347,37.821,2.4,2021-01-18T02:06:12.780000,4.3,-1,25941021
15.442,40.584,3.2,2021-01-18T07:31:01.580000,16.0,-1,25941681
15.049,37.856,2.1,2021-01-18T13:58:42.360000,11.3,-1,25942701
13.377,43.94,2.1,2021-01-18T14:04:22.400000,5.0,-1,25942731
15.051,37.86,2.3,2021-01-18T19:18:46.020000,20.1,-1,25943681
14.342,37.827,2.6,2021-01-18T23:52:35.520000,4.4,-1,25944191
14.341,37.818,2.2,2021-01-19T00:38:03.110000,9.5,-1,25944391
12.894,38.295,2.5,2021-01-19T21:15:07.830000,4.1,-1,25948101
12.915,38.292,2.1,2021-01-19T21:17:35.850000,3.8,-1,25948131
15.007,37.781,2.6,2021-01-19T23:19:18.250000,24.8,-1,25948581
15.032,37.826,2.4,2021-01-20T04:14:46.470000,23.8,-1,25949381
14.749,38.5,2.3,2021-01-20T10:46:45.180000,13.2,-1,25950801
13.262,42.445,2.4,2021-01-21T04:06:55.360000,10.0,-1,25954011
13.155,42.903,2.1,2021-01-21T11:16:42.560000,7.0,-1,25955961
15.023,37.774,2.3,2021-01-22T03:41:53.660000,19.7,-1,25959511
13.009,43.019,2.4,2021-01-22T17:09:32.850000,7.9,-1,25964721
14.276,39.68,3.4,2021-01-22T18:24:17.990000,23.7,-1,25965951
12.511,42.598,2.2,2021-01-23T05:44:11.700000,9.5,-1,25972101
14.5,38.511,2.3,2021-01-23T07:30:27.700000,12.2,-1,25973461
15.128,37.748,2.1,2021-01-24T03:05:01.500000,15.0,-1,25979721
15.118,37.742,2.1,2021-01-24T08:45:37.980000,10.0,-1,25981101
15.081,37.742,2.1,2021-01-24T09:27:41.070000,15.0,-1,25981371
15.097,37.745,2.1,2021-01-24T09:35:41.560000,16.3,-1,25981461
15.12,37.744,2.1,2021-01-24T09:44:46.530000,9.8,-1,25981661
15.119,37.746,2.3,2021-01-24T11:10:42.450000,10.5,-1,25982261
15.117,37.737,2.2,2021-01-24T11:11:24.530000,18.6,-1,25982421
15.104,37.756,2.1,2021-01-24T11:18:42.280000,18.0,-1,25982521
15.105,37.731,2.2,2021-01-24T11:19:46.010000,20.4,-1,25982381
15.099,37.744,2.2,2021-01-24T12:06:19.060000,12.3,-1,25982671
15.105,37.743,2.1,2021-01-24T12:06:57.860000,17.6,-1,25982691
15.069,37.761,2.2,2021-01-24T12:20:10.360000,16.0,-1,25982811
15.058,37.733,2.1,2021-01-24T12:59:16.380000,16.5,-1,25983111
15.066,37.739,2.1,2021-01-24T13:10:30.260000,16.4,-1,25983231
15.123,37.741,2.1,2021-01-24T13:45:10.070000,9.0,-1,25983591
15.141,37.745,2.1,2021-01-24T15:13:36.660000,17.6,-1,25984261
15.155,37.763,2.2,2021-01-24T18:33:20,13.0,-1,25984781
11.158,44.005,2.1,2021-01-24T20:33:03.100000,8.9,-1,25985181
15.158,37.755,2.1,2021-01-25T03:15:12.410000,13.9,-1,25985821
15.059,37.732,2.2,2021-01-25T07:56:38.210000,15.1,-1,25986611
16.376,39.177,3.0,2021-01-25T12:30:22.650000,26.1,-1,25988461
16.098,40.147,2.2,2021-01-25T22:58:12.520000,8.4,-1,25993401
14.797,37.773,2.4,2021-01-26T00:39:22.020000,15.2,-1,25993681
16.402,39.416,2.1,2021-01-26T04:45:46.990000,13.9,-1,25994091
15.499,37.846,2.4,2021-01-26T11:13:26.270000,5.4,-1,25995721
13.73,42.932,2.4,2021-01-26T15:28:58.390000,24.8,-1,25997981
14.868,41.608,2.1,2021-01-27T06:38:47.250000,26.7,-1,25999771
13.897,43.358,3.5,2021-01-27T21:46:06.210000,8.5,-1,26002531
12.914,42.009,2.4,2021-01-27T22:04:45.240000,10.1,-1,26002601
13.894,43.352,3.1,2021-01-28T01:21:26.550000,8.1,-1,26002851
15.071,37.81,2.9,2021-01-28T05:28:11.060000,1.1,-1,26003341
12.916,42.004,2.3,2021-01-28T07:56:08.260000,9.7,-1,26003941
12.44,46.191,2.5,2021-01-28T20:53:16.540000,8.9,-1,26007661
14.911,37.881,2.1,2021-01-28T22:41:07.030000,22.6,-1,26007841
12.821,43.233,2.2,2021-01-29T21:08:14.730000,7.2,-1,26014581
12.198,46.119,3.0,2021-01-30T09:56:28.870000,7.8,-1,26016041
15.626,37.158,2.3,2021-01-30T19:39:42.970000,9.0,-1,26019041
13.15,42.912,2.5,2021-01-31T20:13:57.040000,8.7,-1,26022321
14.223,37.856,2.7,2021-01-31T20:30:31.950000,7.8,-1,26022421
15.963,37.682,2.3,2021-02-01T09:37:46.220000,10.0,-1,26023991
12.928,38.448,2.2,2021-02-02T13:10:22.330000,10.0,-1,26027711
9.85,44.807,2.5,2021-02-02T17:36:53.980000,24.2,-1,26028431
12.946,43.142,2.8,2021-02-02T17:58:28.440000,9.1,-1,26028541
12.832,43.246,2.7,2021-02-02T19:19:24.850000,9.0,-1,26028831
15.004,37.758,2.1,2021-02-03T05:23:34.590000,1.2,-1,26029441
10.475,45.55,2.1,2021-02-03T15:26:50.130000,10.0,-1,26031941
14.554,37.229,2.2,2021-02-03T21:12:14.220000,27.7,-1,26032851
13.202,42.564,2.6,2021-02-03T21:26:04.290000,12.4,-1,26032891
13.105,42.969,2.1,2021-02-03T23:15:11.940000,10.1,-1,26033051
12.084,43.838,2.4,2021-02-04T00:08:44.250000,9.4,-1,26033151
15.753,38.142,2.4,2021-02-04T01:41:22.270000,11.8,-1,26033371
14.929,37.655,2.1,2021-02-04T10:28:30.460000,14.8,-1,26034601
12.552,42.785,2.1,2021-02-04T12:36:44.020000,8.5,-1,26034861
12.457,43.419,2.1,2021-02-04T12:50:51.180000,7.3,-1,26034881
15.657,41.506,2.2,2021-02-05T07:52:28.140000,9.9,-1,26036901
14.997,37.752,2.2,2021-02-05T14:39:10.530000,0.7,-1,26038111
14.899,37.699,2.1,2021-02-06T03:07:32.290000,0.0,-1,26039911
16.152,38.504,2.1,2021-02-06T06:02:48.940000,14.8,-1,26040141
15.028,37.747,2.5,2021-02-06T06:25:03.270000,3.9,-1,26040181
13.564,38.629,2.4,2021-02-07T08:07:12.970000,25.1,-1,26045071
13.088,42.536,2.2,2021-02-07T08:50:53.390000,15.3,-1,26045301
15.663,37.375,3.5,2021-02-07T08:58:12.070000,26.2,-1,26045391
14.999,37.753,2.3,2021-02-07T09:03:25.380000,0.8,-1,26045451
14.579,38.34,2.1,2021-02-07T23:15:47.840000,3.7,-1,26048171
14.93,37.69,2.2,2021-02-08T02:21:40.140000,0.0,-1,26048631
16.594,41.134,2.5,2021-02-08T15:38:56.780000,2.1,-1,26053841
11.022,45.205,2.2,2021-02-08T16:46:39.310000,11.1,-1,26054301
15.555,37.233,2.6,2021-02-08T18:43:27.340000,27.3,-1,26054971
12.149,43.783,2.2,2021-02-08T20:36:08.040000,8.6,-1,26055311
15.463,37.448,2.4,2021-02-08T21:49:35.400000,8.6,-1,26055591
12.12,43.769,2.2,2021-02-08T22:13:43.890000,10.9,-1,26055681
